image1,image1_path,image2,image2_path,similarity
131_c09d4a3f.jpg,(datasets/house_styles/all_images/131_c09d4a3f.jpg),158_0e3358fe.jpg,(datasets/house_styles/all_images/158_0e3358fe.jpg),0.0
229_c8c54b60.jpg,(datasets/house_styles/all_images/229_c8c54b60.jpg),093_a5e0acc5.jpg,(datasets/house_styles/all_images/093_a5e0acc5.jpg),0.0
186_ab31fc0e.jpg,(datasets/house_styles/all_images/186_ab31fc0e.jpg),524_adfc8645.jpg,(datasets/house_styles/all_images/524_adfc8645.jpg),0.0
089_23d6d672.jpg,(datasets/house_styles/all_images/089_23d6d672.jpg),406_3c50af9c.jpg,(datasets/house_styles/all_images/406_3c50af9c.jpg),0.0
348_c8533d76.jpg,(datasets/house_styles/all_images/348_c8533d76.jpg),201_936151d8.jpg,(datasets/house_styles/all_images/201_936151d8.jpg),0.0
153_acb5cd48.jpg,(datasets/house_styles/all_images/153_acb5cd48.jpg),108_c76f77e2.jpg,(datasets/house_styles/all_images/108_c76f77e2.jpg),0.0
258_560ea146.jpg,(datasets/house_styles/all_images/258_560ea146.jpg),251_a8ad17be.jpg,(datasets/house_styles/all_images/251_a8ad17be.jpg),0.0
294_f336ba11.jpg,(datasets/house_styles/all_images/294_f336ba11.jpg),123_d5fed066.jpg,(datasets/house_styles/all_images/123_d5fed066.jpg),
470_6e733604.jpg,(datasets/house_styles/all_images/470_6e733604.jpg),295_cf4856da.jpg,(datasets/house_styles/all_images/295_cf4856da.jpg),0.0
186_ab31fc0e.jpg,(datasets/house_styles/all_images/186_ab31fc0e.jpg),109_4eafbe2a.jpg,(datasets/house_styles/all_images/109_4eafbe2a.jpg),0.0
435_32929f16.jpg,(datasets/house_styles/all_images/435_32929f16.jpg),236_1c4cda1e.jpg,(datasets/house_styles/all_images/236_1c4cda1e.jpg),0.0
290_13009e8e.jpg,(datasets/house_styles/all_images/290_13009e8e.jpg),279_0a7ee454.jpg,(datasets/house_styles/all_images/279_0a7ee454.jpg),
227_33071f4b.jpg,(datasets/house_styles/all_images/227_33071f4b.jpg),032_1fae6650.jpg,(datasets/house_styles/all_images/032_1fae6650.jpg),0.0
414_ee23c62f.jpg,(datasets/house_styles/all_images/414_ee23c62f.jpg),083_1941f4a1.jpg,(datasets/house_styles/all_images/083_1941f4a1.jpg),0.0
186_ab31fc0e.jpg,(datasets/house_styles/all_images/186_ab31fc0e.jpg),061_b65cd27e.jpg,(datasets/house_styles/all_images/061_b65cd27e.jpg),0.0
068_b5fe6a9b.jpg,(datasets/house_styles/all_images/068_b5fe6a9b.jpg),257_f69240b9.jpg,(datasets/house_styles/all_images/257_f69240b9.jpg),0.0
374_77df1653.jpg,(datasets/house_styles/all_images/374_77df1653.jpg),539_897f21ca.jpg,(datasets/house_styles/all_images/539_897f21ca.jpg),0.0
048_0a8b5dde.jpg,(datasets/house_styles/all_images/048_0a8b5dde.jpg),067_6de6b577.jpg,(datasets/house_styles/all_images/067_6de6b577.jpg),0.0
284_1d326f0c.jpg,(datasets/house_styles/all_images/284_1d326f0c.jpg),454_3180c2dd.jpg,(datasets/house_styles/all_images/454_3180c2dd.jpg),0.0
177_3216f03e.jpg,(datasets/house_styles/all_images/177_3216f03e.jpg),443_c3788bc5.jpg,(datasets/house_styles/all_images/443_c3788bc5.jpg),
447_96c74801.jpg,(datasets/house_styles/all_images/447_96c74801.jpg),138_03bf52ae.jpg,(datasets/house_styles/all_images/138_03bf52ae.jpg),0.0
184_4eb75826.jpg,(datasets/house_styles/all_images/184_4eb75826.jpg),230_4add03cc.jpg,(datasets/house_styles/all_images/230_4add03cc.jpg),0.0
029_e7108035.jpg,(datasets/house_styles/all_images/029_e7108035.jpg),045_9fea1e51.jpg,(datasets/house_styles/all_images/045_9fea1e51.jpg),
123_d5fed066.jpg,(datasets/house_styles/all_images/123_d5fed066.jpg),197_3ef925ed.jpg,(datasets/house_styles/all_images/197_3ef925ed.jpg),0.0
297_e9c8dc5c.jpg,(datasets/house_styles/all_images/297_e9c8dc5c.jpg),105_decde90f.jpg,(datasets/house_styles/all_images/105_decde90f.jpg),0.0
289_6a6ec65c.jpg,(datasets/house_styles/all_images/289_6a6ec65c.jpg),057_5af3bcf0.jpg,(datasets/house_styles/all_images/057_5af3bcf0.jpg),
374_77df1653.jpg,(datasets/house_styles/all_images/374_77df1653.jpg),372_396c03a6.jpg,(datasets/house_styles/all_images/372_396c03a6.jpg),
470_6e733604.jpg,(datasets/house_styles/all_images/470_6e733604.jpg),339_c832b6cc.jpg,(datasets/house_styles/all_images/339_c832b6cc.jpg),0.0
052_46fd81f7.jpg,(datasets/house_styles/all_images/052_46fd81f7.jpg),474_ebf934b6.jpg,(datasets/house_styles/all_images/474_ebf934b6.jpg),
129_eef5c8a1.jpg,(datasets/house_styles/all_images/129_eef5c8a1.jpg),184_33cd0b2b.jpg,(datasets/house_styles/all_images/184_33cd0b2b.jpg),
052_618be4ac.jpg,(datasets/house_styles/all_images/052_618be4ac.jpg),476_018c324b.jpg,(datasets/house_styles/all_images/476_018c324b.jpg),0.0
368_20d72c3b.jpg,(datasets/house_styles/all_images/368_20d72c3b.jpg),095_0a434ed3.jpg,(datasets/house_styles/all_images/095_0a434ed3.jpg),0.0
233_ca38f1ee.jpg,(datasets/house_styles/all_images/233_ca38f1ee.jpg),158_0e3358fe.jpg,(datasets/house_styles/all_images/158_0e3358fe.jpg),0.0
174_55a7b3f9.jpg,(datasets/house_styles/all_images/174_55a7b3f9.jpg),094_0a543599.jpg,(datasets/house_styles/all_images/094_0a543599.jpg),
166_cb292a05.jpg,(datasets/house_styles/all_images/166_cb292a05.jpg),443_c3788bc5.jpg,(datasets/house_styles/all_images/443_c3788bc5.jpg),0.0
112_f21e8af7.jpg,(datasets/house_styles/all_images/112_f21e8af7.jpg),297_e9c8dc5c.jpg,(datasets/house_styles/all_images/297_e9c8dc5c.jpg),
336_8af43ef3.jpg,(datasets/house_styles/all_images/336_8af43ef3.jpg),389_08eeac29.jpg,(datasets/house_styles/all_images/389_08eeac29.jpg),
179_df3d3b6f.jpg,(datasets/house_styles/all_images/179_df3d3b6f.jpg),113_a877aa66.jpg,(datasets/house_styles/all_images/113_a877aa66.jpg),0.0
014_459a0075.jpg,(datasets/house_styles/all_images/014_459a0075.jpg),221_cbdbfa68.jpg,(datasets/house_styles/all_images/221_cbdbfa68.jpg),0.0
429_bd3086cc.jpg,(datasets/house_styles/all_images/429_bd3086cc.jpg),115_bcdaf595.jpg,(datasets/house_styles/all_images/115_bcdaf595.jpg),
012_f54e5947.jpg,(datasets/house_styles/all_images/012_f54e5947.jpg),295_cf4856da.jpg,(datasets/house_styles/all_images/295_cf4856da.jpg),0.0
306_26da3db8.jpg,(datasets/house_styles/all_images/306_26da3db8.jpg),360_96bf2f72.jpg,(datasets/house_styles/all_images/360_96bf2f72.jpg),0.0
258_560ea146.jpg,(datasets/house_styles/all_images/258_560ea146.jpg),040_6ddfd3e7.jpg,(datasets/house_styles/all_images/040_6ddfd3e7.jpg),
177_3216f03e.jpg,(datasets/house_styles/all_images/177_3216f03e.jpg),093_94e91f0f.jpg,(datasets/house_styles/all_images/093_94e91f0f.jpg),
382_baa9260f.jpg,(datasets/house_styles/all_images/382_baa9260f.jpg),516_8a0a07fe.jpg,(datasets/house_styles/all_images/516_8a0a07fe.jpg),0.0
524_adfc8645.jpg,(datasets/house_styles/all_images/524_adfc8645.jpg),290_13009e8e.jpg,(datasets/house_styles/all_images/290_13009e8e.jpg),
465_fcc8719d.jpg,(datasets/house_styles/all_images/465_fcc8719d.jpg),190_c9f886f6.jpg,(datasets/house_styles/all_images/190_c9f886f6.jpg),0.0
388_aa0bd42a.jpg,(datasets/house_styles/all_images/388_aa0bd42a.jpg),206_9b5a908f.jpg,(datasets/house_styles/all_images/206_9b5a908f.jpg),
229_f79304e9.jpg,(datasets/house_styles/all_images/229_f79304e9.jpg),173_e9257949.jpg,(datasets/house_styles/all_images/173_e9257949.jpg),
186_ab31fc0e.jpg,(datasets/house_styles/all_images/186_ab31fc0e.jpg),212_af89d52d.jpg,(datasets/house_styles/all_images/212_af89d52d.jpg),0.0
014_32b0d77e.jpg,(datasets/house_styles/all_images/014_32b0d77e.jpg),163_de1fdac4.jpg,(datasets/house_styles/all_images/163_de1fdac4.jpg),0.0
021_083b8fe4.jpg,(datasets/house_styles/all_images/021_083b8fe4.jpg),086_80f8f853.jpg,(datasets/house_styles/all_images/086_80f8f853.jpg),0.0
049_745f0b5c.jpg,(datasets/house_styles/all_images/049_745f0b5c.jpg),009_f852438c.jpg,(datasets/house_styles/all_images/009_f852438c.jpg),0.0
348_1d0c305a.jpg,(datasets/house_styles/all_images/348_1d0c305a.jpg),196_95e8f791.jpg,(datasets/house_styles/all_images/196_95e8f791.jpg),0.0
304_7774d253.jpg,(datasets/house_styles/all_images/304_7774d253.jpg),223_ad04fd37.jpg,(datasets/house_styles/all_images/223_ad04fd37.jpg),0.0
215_23b53307.jpg,(datasets/house_styles/all_images/215_23b53307.jpg),114_dd2dcd98.jpg,(datasets/house_styles/all_images/114_dd2dcd98.jpg),0.0
069_d3bedc1f.jpg,(datasets/house_styles/all_images/069_d3bedc1f.jpg),087_24c73d10.jpg,(datasets/house_styles/all_images/087_24c73d10.jpg),
219_d4a22bde.jpg,(datasets/house_styles/all_images/219_d4a22bde.jpg),381_f069d506.jpg,(datasets/house_styles/all_images/381_f069d506.jpg),
129_eef5c8a1.jpg,(datasets/house_styles/all_images/129_eef5c8a1.jpg),007_64a3e2e9.jpg,(datasets/house_styles/all_images/007_64a3e2e9.jpg),
478_b9c722d9.jpg,(datasets/house_styles/all_images/478_b9c722d9.jpg),129_50e2e0b5.jpg,(datasets/house_styles/all_images/129_50e2e0b5.jpg),0.0
011_cc99985c.jpg,(datasets/house_styles/all_images/011_cc99985c.jpg),059_fc270a5f.jpg,(datasets/house_styles/all_images/059_fc270a5f.jpg),0.0
280_78fc43a1.jpg,(datasets/house_styles/all_images/280_78fc43a1.jpg),225_25606f44.jpg,(datasets/house_styles/all_images/225_25606f44.jpg),
022_f8c73e27.jpg,(datasets/house_styles/all_images/022_f8c73e27.jpg),314_b662db80.jpg,(datasets/house_styles/all_images/314_b662db80.jpg),
142_ca3ad033.jpg,(datasets/house_styles/all_images/142_ca3ad033.jpg),019_61d9365b.jpg,(datasets/house_styles/all_images/019_61d9365b.jpg),
161_ecee3bf9.jpg,(datasets/house_styles/all_images/161_ecee3bf9.jpg),129_50e2e0b5.jpg,(datasets/house_styles/all_images/129_50e2e0b5.jpg),0.0
168_84d91ee2.jpg,(datasets/house_styles/all_images/168_84d91ee2.jpg),004_cabd9dfd.jpg,(datasets/house_styles/all_images/004_cabd9dfd.jpg),0.0
151_d0e35309.jpg,(datasets/house_styles/all_images/151_d0e35309.jpg),236_1c4cda1e.jpg,(datasets/house_styles/all_images/236_1c4cda1e.jpg),
340_325aa844.jpg,(datasets/house_styles/all_images/340_325aa844.jpg),167_ddab6ace.jpg,(datasets/house_styles/all_images/167_ddab6ace.jpg),0.0
057_5af3bcf0.jpg,(datasets/house_styles/all_images/057_5af3bcf0.jpg),089_517b8ebc.jpg,(datasets/house_styles/all_images/089_517b8ebc.jpg),0.0
507_7d484885.jpg,(datasets/house_styles/all_images/507_7d484885.jpg),151_d0e35309.jpg,(datasets/house_styles/all_images/151_d0e35309.jpg),0.0
301_3ae75cf5.jpg,(datasets/house_styles/all_images/301_3ae75cf5.jpg),138_03bf52ae.jpg,(datasets/house_styles/all_images/138_03bf52ae.jpg),0.0
025_bea784dd.jpg,(datasets/house_styles/all_images/025_bea784dd.jpg),099_93ef5030.jpg,(datasets/house_styles/all_images/099_93ef5030.jpg),0.0
378_8983cba2.jpg,(datasets/house_styles/all_images/378_8983cba2.jpg),077_fd3da9e2.jpg,(datasets/house_styles/all_images/077_fd3da9e2.jpg),0.0
040_6ddfd3e7.jpg,(datasets/house_styles/all_images/040_6ddfd3e7.jpg),168_84d91ee2.jpg,(datasets/house_styles/all_images/168_84d91ee2.jpg),
247_7ebd437b.jpg,(datasets/house_styles/all_images/247_7ebd437b.jpg),203_686226e0.jpg,(datasets/house_styles/all_images/203_686226e0.jpg),0.0
304_7774d253.jpg,(datasets/house_styles/all_images/304_7774d253.jpg),025_bea784dd.jpg,(datasets/house_styles/all_images/025_bea784dd.jpg),0.0
291_87a33ca7.jpg,(datasets/house_styles/all_images/291_87a33ca7.jpg),011_a7b790e1.jpg,(datasets/house_styles/all_images/011_a7b790e1.jpg),0.0
109_e1b4cdd0.jpg,(datasets/house_styles/all_images/109_e1b4cdd0.jpg),067_c93d4864.jpg,(datasets/house_styles/all_images/067_c93d4864.jpg),0.0
310_10bdb154.jpg,(datasets/house_styles/all_images/310_10bdb154.jpg),304_56934f95.jpg,(datasets/house_styles/all_images/304_56934f95.jpg),
223_ad04fd37.jpg,(datasets/house_styles/all_images/223_ad04fd37.jpg),156_55935f6b.jpg,(datasets/house_styles/all_images/156_55935f6b.jpg),
453_d7b5d246.jpg,(datasets/house_styles/all_images/453_d7b5d246.jpg),067_6de6b577.jpg,(datasets/house_styles/all_images/067_6de6b577.jpg),0.0
039_31ff85ea.jpg,(datasets/house_styles/all_images/039_31ff85ea.jpg),142_a3bbdd3d.jpg,(datasets/house_styles/all_images/142_a3bbdd3d.jpg),
104_0b145adc.jpg,(datasets/house_styles/all_images/104_0b145adc.jpg),113_a877aa66.jpg,(datasets/house_styles/all_images/113_a877aa66.jpg),0.0
241_0a49bf59.jpg,(datasets/house_styles/all_images/241_0a49bf59.jpg),331_377860bc.jpg,(datasets/house_styles/all_images/331_377860bc.jpg),
284_1d326f0c.jpg,(datasets/house_styles/all_images/284_1d326f0c.jpg),034_ad26fac6.jpg,(datasets/house_styles/all_images/034_ad26fac6.jpg),0.0
508_f213ab72.jpg,(datasets/house_styles/all_images/508_f213ab72.jpg),227_03725725.jpg,(datasets/house_styles/all_images/227_03725725.jpg),0.0
299_6f2be194.jpg,(datasets/house_styles/all_images/299_6f2be194.jpg),208_78b28f8b.jpg,(datasets/house_styles/all_images/208_78b28f8b.jpg),
136_976f1a71.jpg,(datasets/house_styles/all_images/136_976f1a71.jpg),223_ad04fd37.jpg,(datasets/house_styles/all_images/223_ad04fd37.jpg),0.0
018_7868b4d7.jpg,(datasets/house_styles/all_images/018_7868b4d7.jpg),150_1454420c.jpg,(datasets/house_styles/all_images/150_1454420c.jpg),0.0
384_7bba4266.jpg,(datasets/house_styles/all_images/384_7bba4266.jpg),173_e9257949.jpg,(datasets/house_styles/all_images/173_e9257949.jpg),
116_32f01ef6.jpg,(datasets/house_styles/all_images/116_32f01ef6.jpg),257_f69240b9.jpg,(datasets/house_styles/all_images/257_f69240b9.jpg),0.0
483_19142d94.jpg,(datasets/house_styles/all_images/483_19142d94.jpg),032_1fae6650.jpg,(datasets/house_styles/all_images/032_1fae6650.jpg),0.0
447_96c74801.jpg,(datasets/house_styles/all_images/447_96c74801.jpg),196_95e8f791.jpg,(datasets/house_styles/all_images/196_95e8f791.jpg),0.0
027_07aeccc3.jpg,(datasets/house_styles/all_images/027_07aeccc3.jpg),035_6e7ff66b.jpg,(datasets/house_styles/all_images/035_6e7ff66b.jpg),
239_9448f80b.jpg,(datasets/house_styles/all_images/239_9448f80b.jpg),011_a7b790e1.jpg,(datasets/house_styles/all_images/011_a7b790e1.jpg),0.0
062_a5891b74.jpg,(datasets/house_styles/all_images/062_a5891b74.jpg),105_decde90f.jpg,(datasets/house_styles/all_images/105_decde90f.jpg),0.0
372_396c03a6.jpg,(datasets/house_styles/all_images/372_396c03a6.jpg),190_c9f886f6.jpg,(datasets/house_styles/all_images/190_c9f886f6.jpg),0.0
192_f498f294.jpg,(datasets/house_styles/all_images/192_f498f294.jpg),096_788887ff.jpg,(datasets/house_styles/all_images/096_788887ff.jpg),0.0
371_893ae863.jpg,(datasets/house_styles/all_images/371_893ae863.jpg),338_91aaae44.jpg,(datasets/house_styles/all_images/338_91aaae44.jpg),0.0
419_b4f308b3.jpg,(datasets/house_styles/all_images/419_b4f308b3.jpg),177_4cc50260.jpg,(datasets/house_styles/all_images/177_4cc50260.jpg),0.0
236_8b82502f.jpg,(datasets/house_styles/all_images/236_8b82502f.jpg),504_06424815.jpg,(datasets/house_styles/all_images/504_06424815.jpg),0.0
131_1251d4eb.jpg,(datasets/house_styles/all_images/131_1251d4eb.jpg),083_b149d914.jpg,(datasets/house_styles/all_images/083_b149d914.jpg),0.0
376_3473d618.jpg,(datasets/house_styles/all_images/376_3473d618.jpg),103_615e0fa4.jpg,(datasets/house_styles/all_images/103_615e0fa4.jpg),0.0
360_96bf2f72.jpg,(datasets/house_styles/all_images/360_96bf2f72.jpg),230_4add03cc.jpg,(datasets/house_styles/all_images/230_4add03cc.jpg),0.0
112_f21e8af7.jpg,(datasets/house_styles/all_images/112_f21e8af7.jpg),196_9adb6d83.jpg,(datasets/house_styles/all_images/196_9adb6d83.jpg),0.0
061_0e8f4935.jpg,(datasets/house_styles/all_images/061_0e8f4935.jpg),449_f4fc9f5c.jpg,(datasets/house_styles/all_images/449_f4fc9f5c.jpg),0.0
470_6e733604.jpg,(datasets/house_styles/all_images/470_6e733604.jpg),016_7a2d2615.jpg,(datasets/house_styles/all_images/016_7a2d2615.jpg),0.0
262_8a21b6d1.jpg,(datasets/house_styles/all_images/262_8a21b6d1.jpg),406_3c50af9c.jpg,(datasets/house_styles/all_images/406_3c50af9c.jpg),0.0
021_083b8fe4.jpg,(datasets/house_styles/all_images/021_083b8fe4.jpg),136_9f1a39c1.jpg,(datasets/house_styles/all_images/136_9f1a39c1.jpg),0.0
382_baa9260f.jpg,(datasets/house_styles/all_images/382_baa9260f.jpg),080_1bdfee05.jpg,(datasets/house_styles/all_images/080_1bdfee05.jpg),0.0
384_7bba4266.jpg,(datasets/house_styles/all_images/384_7bba4266.jpg),161_ecee3bf9.jpg,(datasets/house_styles/all_images/161_ecee3bf9.jpg),
331_377860bc.jpg,(datasets/house_styles/all_images/331_377860bc.jpg),245_1557cb25.jpg,(datasets/house_styles/all_images/245_1557cb25.jpg),
324_b65d6469.jpg,(datasets/house_styles/all_images/324_b65d6469.jpg),349_60f37449.jpg,(datasets/house_styles/all_images/349_60f37449.jpg),
053_9f014739.jpg,(datasets/house_styles/all_images/053_9f014739.jpg),028_977e3b62.jpg,(datasets/house_styles/all_images/028_977e3b62.jpg),
020_616a995d.jpg,(datasets/house_styles/all_images/020_616a995d.jpg),053_9f014739.jpg,(datasets/house_styles/all_images/053_9f014739.jpg),0.0
348_1d0c305a.jpg,(datasets/house_styles/all_images/348_1d0c305a.jpg),272_3262745c.jpg,(datasets/house_styles/all_images/272_3262745c.jpg),0.0
089_517b8ebc.jpg,(datasets/house_styles/all_images/089_517b8ebc.jpg),118_d035210b.jpg,(datasets/house_styles/all_images/118_d035210b.jpg),
304_7774d253.jpg,(datasets/house_styles/all_images/304_7774d253.jpg),427_31f4d6f2.jpg,(datasets/house_styles/all_images/427_31f4d6f2.jpg),0.0
048_0a8b5dde.jpg,(datasets/house_styles/all_images/048_0a8b5dde.jpg),020_c8201633.jpg,(datasets/house_styles/all_images/020_c8201633.jpg),0.0
439_ac9a7940.jpg,(datasets/house_styles/all_images/439_ac9a7940.jpg),053_9f014739.jpg,(datasets/house_styles/all_images/053_9f014739.jpg),0.0
360_96bf2f72.jpg,(datasets/house_styles/all_images/360_96bf2f72.jpg),124_2360e50d.jpg,(datasets/house_styles/all_images/124_2360e50d.jpg),0.0
104_617fdb69.jpg,(datasets/house_styles/all_images/104_617fdb69.jpg),048_9f5d3f2c.jpg,(datasets/house_styles/all_images/048_9f5d3f2c.jpg),
280_8efc2963.jpg,(datasets/house_styles/all_images/280_8efc2963.jpg),078_d09c7ede.jpg,(datasets/house_styles/all_images/078_d09c7ede.jpg),0.0
089_23d6d672.jpg,(datasets/house_styles/all_images/089_23d6d672.jpg),133_91a1133a.jpg,(datasets/house_styles/all_images/133_91a1133a.jpg),0.0
347_e3edd904.jpg,(datasets/house_styles/all_images/347_e3edd904.jpg),136_976f1a71.jpg,(datasets/house_styles/all_images/136_976f1a71.jpg),0.0
227_03725725.jpg,(datasets/house_styles/all_images/227_03725725.jpg),152_3e513879.jpg,(datasets/house_styles/all_images/152_3e513879.jpg),
290_13009e8e.jpg,(datasets/house_styles/all_images/290_13009e8e.jpg),021_6cb715ac.jpg,(datasets/house_styles/all_images/021_6cb715ac.jpg),0.0
100_b2a006af.jpg,(datasets/house_styles/all_images/100_b2a006af.jpg),184_33cd0b2b.jpg,(datasets/house_styles/all_images/184_33cd0b2b.jpg),0.0
257_f1b4cd5b.jpg,(datasets/house_styles/all_images/257_f1b4cd5b.jpg),062_a5891b74.jpg,(datasets/house_styles/all_images/062_a5891b74.jpg),
011_cc99985c.jpg,(datasets/house_styles/all_images/011_cc99985c.jpg),315_59373113.jpg,(datasets/house_styles/all_images/315_59373113.jpg),0.0
